MemDA, train, Torch MSE, 0.2186573646
MemDA, train, MSE, RMSE, MAE, MAPE, 14.1376543151, 3.7600072227, 1.9004834123, 3.7107092682
MemDA, test, Torch MSE, 0.3233515346
all pred steps, MemDA, test, MSE, RMSE, MAE, MAPE, 43.2920878281, 6.5796723192, 3.1283211540, 9.9634554049
1 step, MemDA, test, MSE, RMSE, MAE, MAPE, 6.0612988834, 2.4619705285, 1.1116377377, 3.1629266712
2 step, MemDA, test, MSE, RMSE, MAE, MAPE, 14.2615640759, 3.7764486063, 1.8986066010, 5.2463782131
3 step, MemDA, test, MSE, RMSE, MAE, MAPE, 25.8789762252, 5.0871383139, 2.6056127930, 7.5445729860
4 step, MemDA, test, MSE, RMSE, MAE, MAPE, 35.0877223534, 5.9234890355, 2.9891386842, 8.8982027002
5 step, MemDA, test, MSE, RMSE, MAE, MAPE, 41.6252244662, 6.4517613460, 3.2201551448, 9.9471867670
6 step, MemDA, test, MSE, RMSE, MAE, MAPE, 46.5804475342, 6.8249869988, 3.3781656449, 10.6892069288
7 step, MemDA, test, MSE, RMSE, MAE, MAPE, 50.8537145313, 7.1311790422, 3.5075795020, 11.4164795846
8 step, MemDA, test, MSE, RMSE, MAE, MAPE, 54.5743154809, 7.3874430949, 3.6114763579, 11.9499009008
9 step, MemDA, test, MSE, RMSE, MAE, MAPE, 57.2052367858, 7.5634143603, 3.6862142628, 12.2088444488
10 step, MemDA, test, MSE, RMSE, MAE, MAPE, 59.7365310982, 7.7289411369, 3.7587801251, 12.5187214827
11 step, MemDA, test, MSE, RMSE, MAE, MAPE, 62.3278497779, 7.8947989067, 3.8383118456, 12.7779126679
12 step, MemDA, test, MSE, RMSE, MAE, MAPE, 65.1938644992, 8.0742717628, 3.9256329161, 13.1739190724
