MemDA, train, Torch MSE, 0.2357405536
MemDA, train, MSE, RMSE, MAE, MAPE, 11.4808304980, 3.3883374239, 1.4859595323, 3.4540503983
MemDA, test, Torch MSE, 0.1744453798
all pred steps, MemDA, test, MSE, RMSE, MAE, MAPE, 4.9432573182, 2.2233437247, 1.0175295352, 1.7922091670
1 step, MemDA, test, MSE, RMSE, MAE, MAPE, 1.9128036587, 1.3830414523, 0.7447132862, 1.2199051379
2 step, MemDA, test, MSE, RMSE, MAE, MAPE, 2.8537291918, 1.6892984318, 0.8618756517, 1.4410521481
3 step, MemDA, test, MSE, RMSE, MAE, MAPE, 3.6020084319, 1.8978957906, 0.9319539733, 1.5892246135
4 step, MemDA, test, MSE, RMSE, MAE, MAPE, 4.2290272020, 2.0564598712, 0.9786019377, 1.6964788088
5 step, MemDA, test, MSE, RMSE, MAE, MAPE, 4.7322681843, 2.1753777107, 1.0122631077, 1.7784491174
6 step, MemDA, test, MSE, RMSE, MAE, MAPE, 5.1530375924, 2.2700303065, 1.0398367288, 1.8429059208
7 step, MemDA, test, MSE, RMSE, MAE, MAPE, 5.5080370295, 2.3469207548, 1.0622240509, 1.8951208862
8 step, MemDA, test, MSE, RMSE, MAE, MAPE, 5.8053322421, 2.4094257079, 1.0820746755, 1.9398072179
9 step, MemDA, test, MSE, RMSE, MAE, MAPE, 6.0539308372, 2.4604737018, 1.0998126267, 1.9769780077
10 step, MemDA, test, MSE, RMSE, MAE, MAPE, 6.2851142711, 2.5070130177, 1.1157329745, 2.0085990458
11 step, MemDA, test, MSE, RMSE, MAE, MAPE, 6.4919017698, 2.5479210682, 1.1310061719, 2.0392888982
12 step, MemDA, test, MSE, RMSE, MAE, MAPE, 6.6847586581, 2.5854900228, 1.1487897835, 2.0761120031
