MemDA, train, Torch MSE, 0.2854582427
MemDA, train, MSE, RMSE, MAE, MAPE, 205.1886602052, 14.3244078483, 5.0352057288, 59.0890146968
MemDA, test, Torch MSE, 0.3980456201
all pred steps, MemDA, test, MSE, RMSE, MAE, MAPE, 182.5044343548, 13.5094202079, 5.9432700234, 69.6023291364
1 step, MemDA, test, MSE, RMSE, MAE, MAPE, 128.8160213500, 11.3497145933, 5.1367228859, 64.7681386006
2 step, MemDA, test, MSE, RMSE, MAE, MAPE, 188.1565271896, 13.7170159725, 6.1317227232, 72.8570999132
3 step, MemDA, test, MSE, RMSE, MAE, MAPE, 216.1703461634, 14.7027326087, 6.5229355302, 72.1484108250
4 step, MemDA, test, MSE, RMSE, MAE, MAPE, 216.0489143091, 14.6986024611, 6.4727425825, 70.8336181791
5 step, MemDA, test, MSE, RMSE, MAE, MAPE, 200.4988014182, 14.1597599350, 6.3087043771, 69.6818314576
6 step, MemDA, test, MSE, RMSE, MAE, MAPE, 194.8830657752, 13.9600524990, 6.2289955440, 70.0255825818
7 step, MemDA, test, MSE, RMSE, MAE, MAPE, 185.6633604345, 13.6258343023, 5.9795158637, 69.3062960648
8 step, MemDA, test, MSE, RMSE, MAE, MAPE, 167.3095998543, 12.9348212146, 5.6809471687, 68.1667086813
9 step, MemDA, test, MSE, RMSE, MAE, MAPE, 162.0115579626, 12.7283760929, 5.5961384127, 67.6297688506
10 step, MemDA, test, MSE, RMSE, MAE, MAPE, 170.8517307767, 13.0710263857, 5.6816080959, 68.3274225821
11 step, MemDA, test, MSE, RMSE, MAE, MAPE, 173.7803433506, 13.1825772651, 5.7167680006, 69.9037017840
12 step, MemDA, test, MSE, RMSE, MAE, MAPE, 185.8602516847, 13.6330573125, 5.8623464497, 71.5802901601
