MemDA_Plain, train, Torch MSE, 0.2322022739
MemDA_Plain, train, MSE, RMSE, MAE, MAPE, 3578.4215091910, 59.8199089701, 31.4387095295, 11.9975219648
MemDA_Plain, test, Torch MSE, 0.2476816150
all pred steps, MemDA_Plain, test, MSE, RMSE, MAE, MAPE, 4491.0444096180, 67.0152550515, 34.6056365769, 12.2017280477
1 step, MemDA_Plain, test, MSE, RMSE, MAE, MAPE, 2506.1272142542, 50.0612346457, 27.8116949683, 9.4010081836
2 step, MemDA_Plain, test, MSE, RMSE, MAE, MAPE, 3163.7539430171, 56.2472572044, 30.7700080633, 10.3633509946
3 step, MemDA_Plain, test, MSE, RMSE, MAE, MAPE, 3498.0716185653, 59.1444977878, 31.4797823162, 10.7795115859
4 step, MemDA_Plain, test, MSE, RMSE, MAE, MAPE, 3940.6483732636, 62.7745838159, 33.1611695080, 11.4557133449
5 step, MemDA_Plain, test, MSE, RMSE, MAE, MAPE, 4175.0567419911, 64.6146789978, 33.8852449098, 11.7242056871
6 step, MemDA_Plain, test, MSE, RMSE, MAE, MAPE, 4451.9985760971, 66.7232986002, 34.7386952139, 12.1368949735
7 step, MemDA_Plain, test, MSE, RMSE, MAE, MAPE, 4727.0465244182, 68.7535200875, 35.5120344117, 12.6261935836
8 step, MemDA_Plain, test, MSE, RMSE, MAE, MAPE, 5033.7277643581, 70.9487685894, 36.4546223964, 13.0075641856
9 step, MemDA_Plain, test, MSE, RMSE, MAE, MAPE, 5269.8350489803, 72.5936295344, 36.9805039696, 13.2082726620
10 step, MemDA_Plain, test, MSE, RMSE, MAE, MAPE, 5509.3408091059, 74.2249338774, 37.7804956146, 13.7894822704
11 step, MemDA_Plain, test, MSE, RMSE, MAE, MAPE, 5701.7993560217, 75.5102599388, 37.9860113346, 13.7397378604
12 step, MemDA_Plain, test, MSE, RMSE, MAE, MAPE, 5915.1190700649, 76.9098112731, 38.7073609000, 14.1887923514
