MemDA, train, Torch MSE, 0.2323259097
MemDA, train, MSE, RMSE, MAE, MAPE, 10.5265413026, 3.2444631763, 1.4547114798, 3.3332394764
MemDA, test, Torch MSE, 0.1792543406
all pred steps, MemDA, test, MSE, RMSE, MAE, MAPE, 5.1229486015, 2.2633931610, 1.0494710105, 1.8350072723
1 step, MemDA, test, MSE, RMSE, MAE, MAPE, 1.9229121070, 1.3866910640, 0.7459271526, 1.2241837900
2 step, MemDA, test, MSE, RMSE, MAE, MAPE, 2.8928919862, 1.7008503715, 0.8699405272, 1.4582193040
3 step, MemDA, test, MSE, RMSE, MAE, MAPE, 3.6767033123, 1.9174731582, 0.9460303614, 1.6135970032
4 step, MemDA, test, MSE, RMSE, MAE, MAPE, 4.3288309993, 2.0805842928, 0.9973549295, 1.7264478141
5 step, MemDA, test, MSE, RMSE, MAE, MAPE, 4.8856085993, 2.2103412857, 1.0379676770, 1.8160022299
6 step, MemDA, test, MSE, RMSE, MAE, MAPE, 5.3444526810, 2.3118072327, 1.0689029630, 1.8839642265
7 step, MemDA, test, MSE, RMSE, MAE, MAPE, 5.7275855271, 2.3932374573, 1.0972303394, 1.9422458038
8 step, MemDA, test, MSE, RMSE, MAE, MAPE, 6.0550960693, 2.4607104806, 1.1215614453, 1.9906067540
9 step, MemDA, test, MSE, RMSE, MAE, MAPE, 6.3288669525, 2.5157239420, 1.1439677355, 2.0315752227
10 step, MemDA, test, MSE, RMSE, MAE, MAPE, 6.5452664653, 2.5583718388, 1.1643688795, 2.0678000278
11 step, MemDA, test, MSE, RMSE, MAE, MAPE, 6.7775911460, 2.6033807148, 1.1873884530, 2.1093432391
12 step, MemDA, test, MSE, RMSE, MAE, MAPE, 6.9821791242, 2.6423813359, 1.2114960811, 2.1534518472
